重构Stacking模型测试结果
==================================================

xgboost 模型测试结果:
MAE: 8.8003
RMSE: 11.3346
R2: 0.5513
预测值,实际值
42.0834,54.5000
63.8053,54.5000
61.9442,54.5000
51.8108,28.0000
53.8461,64.5000
45.6723,54.5000
37.9150,44.5000
64.1416,34.5000
34.7065,46.0000
64.3931,64.5000
63.9769,64.5000
51.8828,64.5000
64.0553,44.5000
50.6804,54.5000
64.5217,69.0000
63.9197,74.5000
50.7827,54.5000
39.2041,34.5000
61.5622,64.5000
50.3275,54.5000
71.1735,70.0000
27.6684,33.0000
69.9334,67.0000
49.5735,24.5000
48.2216,48.0000
62.4664,64.5000
41.6339,54.5000
61.5525,64.5000
69.3025,82.0000
45.1346,64.5000
59.0993,64.5000
28.5194,31.0000
74.3920,84.0000
54.2493,24.5000
36.7356,24.5000
44.1981,33.6000
37.8762,34.5000
54.7334,53.6000
34.2569,54.5000
61.7443,54.5000
52.8134,44.5000
28.5093,54.5000
49.3352,54.5000
45.5567,54.5000
40.2547,24.5000
70.9896,62.0000
63.6302,58.0000
33.7989,34.5000
36.6156,24.5000
64.0019,54.5000
66.5356,64.5000
59.5439,64.5000
55.4459,54.5000
60.2952,64.5000
44.1071,54.5000
58.5907,54.5000
52.2222,44.5000
39.7751,34.5000
59.5207,64.5000
56.3277,34.5000
69.3077,89.0000
41.2210,20.4000
73.6925,70.0000
52.1210,44.5000
62.4295,59.0000
36.7656,34.0000
58.1843,54.5000
63.5279,54.5000
54.5357,54.5000
42.1776,64.5000
62.3274,54.5000
34.2015,29.0000
54.9372,48.0000
28.3227,24.5000
60.6244,54.5000
68.1205,50.0000
62.6749,50.0000
57.5729,54.5000
62.9363,54.5000
65.2767,79.0000
53.3587,46.3000
74.2864,71.0000
39.1767,34.5000
39.4702,64.5000
74.4391,89.0000
74.5818,91.0000
50.5324,44.5000
65.3468,64.5000
50.8723,64.5000
40.9871,54.5000

手动加权融合模型测试结果
最佳权重: XGBoost=0.73, MLP=0.27
MAE: 8.7802
RMSE: 11.1120
R2: 0.5688
预测值,实际值
31.0204,23.0000
50.4079,51.0000
48.3290,20.2000
57.0748,64.5000
80.1668,92.0000
64.8839,65.0000
49.6571,44.5000
48.0408,47.0000
62.0436,74.0000
54.2591,64.5000
50.0107,54.5000
61.3707,64.5000
58.4025,70.0000
32.5755,34.5000
33.2187,25.0000
59.4276,64.5000
53.3086,68.0000
60.6183,54.5000
66.5382,89.0000
63.2903,44.5000
57.3532,64.5000
41.5649,27.7000
37.4688,23.0000
49.3524,34.5000
34.6649,30.0000
62.8511,55.0000
57.4936,44.5000
43.4950,24.5000
35.2125,24.5000
52.6875,64.5000
51.3899,64.5000
63.4866,44.5000
55.2029,76.0000
59.7168,65.0000
46.0518,54.5000
61.5914,54.5000
60.3752,54.5000
51.1200,28.0000
52.1053,64.5000
46.9776,54.5000
40.5241,44.5000
54.6473,34.5000
42.3064,46.0000
63.0841,64.5000
58.6800,64.5000
54.3959,64.5000
59.9522,44.5000
52.1612,54.5000
70.5712,69.0000
57.5245,74.5000
53.5609,54.5000
46.2674,34.5000
64.2566,64.5000
48.8236,54.5000
66.2141,70.0000
36.5243,33.0000
67.9267,67.0000
49.2672,24.5000
45.5202,48.0000
60.7878,64.5000
50.1991,54.5000
57.1880,64.5000
64.0339,82.0000
50.0137,64.5000
62.1853,64.5000
35.9447,31.0000
68.1681,84.0000
47.0741,24.5000
46.2640,24.5000
45.5266,33.6000
37.2638,34.5000
54.2139,53.6000
48.1496,54.5000
61.2899,54.5000
51.8692,44.5000
45.3151,54.5000
48.2964,54.5000
46.6793,54.5000
35.1172,24.5000
53.9350,62.0000
68.4388,58.0000
32.5134,34.5000
31.8777,24.5000
58.7506,54.5000
63.3783,64.5000
56.9429,64.5000
60.8368,54.5000
58.2517,64.5000
46.9758,54.5000
56.8324,54.5000
46.9180,44.5000
36.9412,34.5000
58.9612,64.5000
48.1370,34.5000
62.5371,89.0000
40.2596,20.4000
72.6903,70.0000
49.8564,44.5000
58.4058,59.0000
47.1950,34.0000
58.1221,54.5000
57.9205,54.5000
56.6222,54.5000
44.7628,64.5000
54.9428,54.5000
35.9803,29.0000
52.3572,48.0000
27.7783,24.5000
55.8198,54.5000
66.3944,50.0000
54.0703,50.0000
52.0528,54.5000
57.3427,54.5000
63.4006,79.0000
55.7691,46.3000
69.4411,71.0000
35.8615,34.5000
46.6426,64.5000
66.5026,89.0000
70.8704,91.0000
49.3040,44.5000
64.5009,64.5000
46.9430,64.5000
44.5039,54.5000
