重构Stacking模型测试结果
==================================================

xgboost 模型测试结果:
MAE: 8.8159
RMSE: 11.2650
R2: 0.5568
预测值,实际值
32.2101,34.5000
29.8677,24.5000
64.4078,54.5000
62.8774,64.5000
56.0497,64.5000
61.1770,54.5000
55.7488,64.5000
45.8160,54.5000
54.4312,54.5000
50.1051,44.5000
28.0346,34.5000
63.1160,64.5000
55.7627,34.5000
70.4115,89.0000
36.7302,20.4000
70.0977,70.0000
40.1936,44.5000
56.6383,59.0000
31.9421,34.0000
65.8155,54.5000
51.3037,54.5000
61.2042,54.5000
35.1764,64.5000
59.0455,54.5000
31.8817,29.0000
50.5307,48.0000
25.7980,24.5000
56.7150,54.5000
67.1121,50.0000
69.2963,50.0000
61.1622,54.5000
64.2792,54.5000
68.2289,79.0000
52.8071,46.3000
71.4662,71.0000
41.4002,34.5000
39.8225,64.5000
71.5337,89.0000
71.4551,91.0000
55.7357,44.5000
62.3905,64.5000
49.7355,64.5000
37.0047,54.5000

手动加权融合模型测试结果
最佳权重: XGBoost=0.84, MLP=0.16
MAE: 8.7552
RMSE: 11.1665
R2: 0.5646
预测值,实际值
29.2443,23.0000
56.5250,51.0000
49.1611,20.2000
53.3700,64.5000
78.5290,92.0000
63.0713,65.0000
47.6533,44.5000
47.8040,47.0000
61.3805,74.0000
55.3175,64.5000
51.1506,54.5000
60.8717,64.5000
57.5014,70.0000
33.7870,34.5000
32.8507,25.0000
61.8702,64.5000
55.6421,68.0000
62.7264,54.5000
63.5996,89.0000
62.8593,44.5000
54.4978,64.5000
43.3036,27.7000
40.9716,23.0000
51.0332,34.5000
28.9292,30.0000
57.5309,55.0000
61.4085,44.5000
43.6131,24.5000
31.6475,24.5000
52.6742,64.5000
50.4070,64.5000
64.0049,44.5000
56.0307,76.0000
59.9568,65.0000
47.6825,54.5000
60.6669,54.5000
56.9366,54.5000
52.7586,28.0000
51.6829,64.5000
48.1247,54.5000
42.6196,44.5000
52.1151,34.5000
40.6457,46.0000
61.4872,64.5000
59.5086,64.5000
55.1403,64.5000
60.5164,44.5000
48.7074,54.5000
68.7823,69.0000
56.4159,74.5000
54.3543,54.5000
48.3475,34.5000
62.2498,64.5000
47.1173,54.5000
68.1805,70.0000
38.9438,33.0000
63.9799,67.0000
48.1866,24.5000
46.2616,48.0000
60.1505,64.5000
49.4693,54.5000
56.7031,64.5000
64.6443,82.0000
53.1537,64.5000
61.4906,64.5000
33.1001,31.0000
71.0365,84.0000
44.9951,24.5000
43.8003,24.5000
49.1008,33.6000
37.3264,34.5000
53.9099,53.6000
50.6861,54.5000
61.2491,54.5000
53.1911,44.5000
47.7197,54.5000
45.0129,54.5000
46.5580,54.5000
32.0341,24.5000
50.6031,62.0000
64.9984,58.0000
30.2757,34.5000
31.1109,24.5000
57.1246,54.5000
62.9216,64.5000
55.7228,64.5000
59.6055,54.5000
56.1088,64.5000
49.4125,54.5000
56.7013,54.5000
46.8458,44.5000
33.9443,34.5000
59.6922,64.5000
47.8432,34.5000
59.6277,89.0000
39.0130,20.4000
74.1099,70.0000
45.6728,44.5000
59.8342,59.0000
48.1493,34.0000
57.9555,54.5000
48.7263,54.5000
57.2564,54.5000
45.3430,64.5000
52.7207,54.5000
34.9940,29.0000
50.3798,48.0000
29.0902,24.5000
57.1142,54.5000
64.8756,50.0000
59.5887,50.0000
52.3673,54.5000
55.0883,54.5000
69.3454,79.0000
53.8973,46.3000
63.7377,71.0000
34.2639,34.5000
48.6989,64.5000
64.8053,89.0000
69.8784,91.0000
50.6955,44.5000
64.1109,64.5000
49.9335,64.5000
44.1213,54.5000
