重构Stacking模型测试结果
==================================================

xgboost 模型测试结果:
MAE: 9.2543
RMSE: 11.6834
R2: 0.4919
预测值,实际值
59.6424,54.5000
61.3182,54.5000
65.9377,82.0000
32.3598,30.0000
56.1954,64.5000
61.9623,64.5000
47.5435,54.5000
43.5195,34.5000
61.4182,64.5000
42.8112,42.0000
67.4380,82.0000
53.6802,54.5000
73.0462,65.0000
43.1080,44.5000
53.4950,44.5000
50.5371,54.5000
63.0153,50.0000
65.3910,44.5000
65.1089,64.5000
54.2147,62.0000
39.3788,24.5000
62.8362,89.0000
47.9734,53.0000
48.6326,54.5000
48.1633,44.5000
69.6244,89.0000
41.2097,34.5000
60.8445,44.5000
58.3086,54.5000
59.6312,49.0000
42.6252,25.8000
39.3818,56.0000
49.2374,45.8000
55.0658,54.5000
46.6506,40.5000
54.8410,64.5000
63.1048,64.5000
55.4081,54.5000
44.3144,34.5000
48.6383,44.5000
58.3646,64.0000
41.1598,64.5000
59.9873,54.5000
67.3260,56.0000
45.5685,64.5000
28.6469,34.5000
61.1012,54.5000
59.0402,62.0000
60.7526,54.5000
40.1931,24.5000
73.3868,92.0000
40.3953,29.0000
58.5508,54.5000
46.3850,66.0000
56.4290,64.5000
39.8725,33.6000
49.4129,44.5000
75.2055,70.0000
57.7277,54.5000
35.8867,24.5000
48.1408,44.5000
51.7785,64.5000
41.8145,24.5000
55.3299,34.5000
43.8845,28.0000
54.6605,64.5000
46.6217,64.5000
42.7729,24.5000
60.6226,54.5000
70.7674,90.0000
49.5590,33.0000
42.8208,24.5000
60.8643,64.5000
50.6217,54.5000
73.2137,68.0000
55.5782,54.5000
43.9207,54.5000
66.1700,73.0000
45.3777,54.5000
44.6445,54.5000
48.5390,61.4000
41.7493,44.5000
57.8791,54.5000
56.0002,73.0000
58.8359,64.5000
45.0230,56.0000
53.4526,64.5000
59.7483,64.5000
61.8821,73.0000
27.0123,24.5000
39.7039,33.0000
62.9616,54.5000
56.8640,54.0000
32.2436,24.5000
41.8398,64.5000
44.8901,64.5000
59.9208,74.5000
53.9663,28.0000
51.4795,54.5000
63.8193,44.5000
45.3609,44.5000
59.5307,54.5000
56.4238,47.0000
57.9516,64.5000
55.8248,74.5000
51.4653,54.5000
55.5125,54.5000
47.5185,20.2000
59.5410,54.5000
67.4476,71.0000
59.2490,74.5000
59.6107,44.5000
54.8481,44.5000
54.1279,44.5000
55.5194,64.5000
58.4749,54.5000
63.9294,54.5000
32.0589,24.5000
50.1238,44.5000
79.7079,63.0000
55.2491,64.5000
58.1075,54.5000
49.8419,54.5000
27.2502,24.5000
53.7544,26.0000
79.1128,87.0000
41.8836,64.5000
39.9205,54.5000
57.2932,54.5000
54.7084,64.5000
66.1964,83.0000
37.6086,31.0000
61.6852,38.4000
57.3506,64.5000
45.7219,44.1000
36.7178,34.5000
49.8585,49.0000
47.1468,70.0000
59.5001,54.5000
35.8651,24.5000
73.4096,90.0000
64.5758,64.5000
55.5632,64.5000
45.1900,54.5000
64.2413,64.5000
57.1779,64.5000
50.7156,49.0000
62.9782,73.0000
61.0074,54.5000
44.4550,34.5000
49.0864,44.5000
83.5855,79.0000
47.8213,20.4000

mlp 模型测试结果:
MAE: 9.8146
RMSE: 13.0041
R2: 0.3706
预测值,实际值
57.6151,92.0000
65.9611,65.0000
64.7509,64.5000
45.5460,44.5000
50.3023,24.5000
66.0789,54.5000
40.0703,54.5000
66.5824,91.0000
55.8551,54.5000
66.0463,64.5000
44.0338,54.5000
52.2555,54.5000
37.1852,34.5000
23.7773,33.0000
63.4505,54.5000
66.2849,32.0000
34.1163,23.0000
63.8733,34.5000
65.8205,66.0000
56.9309,54.5000
64.3802,64.5000
31.2518,34.5000
58.9047,54.5000
16.8048,24.5000
63.9876,74.5000
64.5033,65.0000
48.0199,37.4000
66.4420,91.0000
65.1530,64.5000
30.4112,34.5000
65.8803,55.0000
60.0083,54.5000
39.2121,46.0000
64.2609,54.5000
32.5407,33.0000
44.3564,46.3000
65.2445,64.5000
31.1016,23.0000
54.7714,54.5000
54.8154,64.5000
55.3080,54.5000
66.0262,53.0000
54.1962,64.5000
66.1773,64.5000
60.9713,50.0000
65.7205,64.5000
54.6047,44.5000
65.8650,67.0000
66.5043,65.0000
54.9176,64.5000
38.1664,44.5000
48.1153,64.5000
48.5477,44.5000
54.4961,42.5000
61.2288,64.5000
66.1924,65.0000
57.1575,34.5000
55.9180,64.5000
64.8821,64.5000
53.3925,54.5000
66.5184,74.0000
56.5444,54.5000
33.0132,24.5000
58.9661,44.5000
50.7583,56.0000
66.4527,54.5000
65.0232,64.5000
56.4028,54.5000
61.6987,54.5000
44.3126,24.5000
57.0172,89.0000
66.5508,85.0000
32.2615,37.6000
66.6697,65.0000
66.5126,65.0000
32.4972,79.8000
56.0328,54.5000
66.6063,64.5000
65.6768,71.0000
66.6199,68.0000
65.1901,84.0000
66.5106,73.0000
36.1051,47.0000
65.8757,79.0000
42.2762,34.5000
54.9941,64.5000
51.2859,64.0000
48.2568,34.5000
30.8472,54.0000
56.2790,50.0000
47.0490,64.5000
48.7410,54.5000
66.3439,54.5000
41.7910,24.5000
22.6058,23.0000
56.3818,64.5000
54.3077,54.5000
50.3052,54.5000
66.5397,82.0000
30.3999,30.0000
57.8208,64.5000
58.8253,64.5000
46.8713,54.5000
37.9476,34.5000
44.9369,64.5000
33.9920,42.0000
58.4532,82.0000
47.7199,54.5000
66.6669,65.0000
44.1061,44.5000
53.5924,44.5000
53.5870,54.5000
66.5868,50.0000
61.9229,44.5000
66.5592,64.5000
58.6798,62.0000
46.0328,24.5000
66.6357,89.0000
44.2484,53.0000
53.1979,54.5000
56.1496,44.5000
66.5733,89.0000
51.7059,34.5000
64.7002,44.5000
60.7603,54.5000
65.3260,49.0000
47.0344,25.8000
52.7638,56.0000
50.7751,45.8000
50.0601,54.5000
33.6766,40.5000
53.5412,64.5000
54.2531,64.5000
53.6386,54.5000
47.5306,34.5000
58.5674,44.5000
63.6552,64.0000
34.8362,64.5000
58.1018,54.5000
65.9129,56.0000
58.7835,64.5000
26.8169,34.5000
63.1619,54.5000
56.7484,62.0000
60.0671,54.5000
48.0023,24.5000
66.4906,92.0000
47.7233,29.0000
64.5954,54.5000
57.1017,66.0000
63.2719,64.5000
33.3682,33.6000
33.0064,44.5000
66.6066,70.0000
56.1182,54.5000
32.7033,24.5000
45.9913,44.5000
66.1757,64.5000
55.0408,24.5000
57.2597,34.5000
32.5712,28.0000
53.9009,64.5000
54.5495,64.5000
49.5550,24.5000
64.2942,54.5000
66.5502,90.0000
28.5597,33.0000
34.2040,24.5000
65.6856,64.5000
56.7359,54.5000
66.6551,68.0000
60.8348,54.5000
43.2716,54.5000
51.2217,73.0000
39.7957,54.5000
41.3214,54.5000
47.0391,61.4000
54.9498,44.5000
63.0009,54.5000
66.4866,73.0000
65.8766,64.5000
64.7209,56.0000
53.0756,64.5000
66.3733,64.5000
63.9992,73.0000
29.0691,24.5000
33.6113,33.0000
62.9858,54.5000
54.8413,54.0000
29.7238,24.5000
35.5895,64.5000
46.1488,64.5000
66.2088,74.5000
35.2347,28.0000
32.2099,54.5000
63.4475,44.5000
48.4698,44.5000
65.3789,54.5000
66.3501,47.0000
59.5492,64.5000
48.4287,74.5000
49.2014,54.5000
54.2746,54.5000
48.4836,20.2000
55.5613,54.5000
66.4156,71.0000
54.9025,74.5000
66.4242,44.5000
65.0583,44.5000
64.6235,44.5000
66.1261,64.5000
54.4566,54.5000
65.4187,54.5000
35.8856,24.5000
49.4799,44.5000
66.6041,63.0000
50.7115,64.5000
59.9121,54.5000
55.8357,54.5000
22.6484,24.5000
64.0980,26.0000
66.5596,87.0000
46.3786,64.5000
41.3191,54.5000
66.0147,54.5000
65.6911,64.5000
66.6361,83.0000
42.4867,31.0000
48.9439,38.4000
45.6514,64.5000
46.7664,44.1000
39.6607,34.5000
45.6575,49.0000
47.5120,70.0000
65.8584,54.5000
37.1323,24.5000
66.5138,90.0000
64.7177,64.5000
60.2907,64.5000
50.8455,54.5000
66.3219,64.5000
66.1767,64.5000
44.6205,49.0000
57.7732,73.0000
65.2900,54.5000
41.3711,34.5000
55.8398,44.5000
66.5942,79.0000
44.0173,20.4000

手动加权融合模型测试结果
最佳权重: XGBoost=0.72, MLP=0.28
MAE: 9.0248
RMSE: 11.5925
R2: 0.4998
预测值,实际值
67.4447,92.0000
67.9938,65.0000
64.4335,64.5000
44.4148,44.5000
51.4804,24.5000
64.7276,54.5000
43.6273,54.5000
68.2189,91.0000
48.1733,54.5000
59.5065,64.5000
38.9876,54.5000
52.7231,54.5000
41.9605,34.5000
38.8514,33.0000
61.7877,54.5000
54.8458,32.0000
36.2287,23.0000
56.6963,34.5000
71.4707,66.0000
56.7715,54.5000
56.5521,64.5000
39.2670,34.5000
57.5598,54.5000
25.3287,24.5000
61.0882,74.5000
57.5723,65.0000
51.0078,37.4000
78.8783,91.0000
66.0023,64.5000
31.5795,34.5000
55.3060,55.0000
57.9212,54.5000
40.8154,46.0000
60.3660,54.5000
37.2886,33.0000
43.1582,46.3000
56.2484,64.5000
36.1852,23.0000
50.2048,54.5000
55.0890,64.5000
56.6959,54.5000
66.5086,53.0000
51.4397,64.5000
63.2775,64.5000
64.0370,50.0000
64.4236,64.5000
44.4213,44.5000
63.1487,67.0000
61.9667,65.0000
54.9283,64.5000
37.5210,44.5000
49.3832,64.5000
54.0107,44.5000
52.7070,42.5000
56.7242,64.5000
64.3097,65.0000
52.0083,34.5000
55.1705,64.5000
63.9705,64.5000
54.9916,54.5000
68.5251,74.0000
49.7506,54.5000
33.6524,24.5000
56.6939,44.5000
63.6408,56.0000
61.2674,54.5000
63.9405,64.5000
62.0821,54.5000
58.7787,54.5000
33.3403,24.5000
56.0210,89.0000
69.4693,85.0000
39.6666,37.6000
70.4814,65.0000
69.7753,65.0000
30.1617,79.8000
54.0449,54.5000
65.1708,64.5000
64.8295,71.0000
56.0478,68.0000
67.2390,84.0000
72.9834,73.0000
45.4132,47.0000
64.2025,79.0000
38.6744,34.5000
62.0326,64.5000
57.1370,64.0000
45.0086,34.5000
48.6732,54.0000
59.6384,50.0000
47.8113,64.5000
48.5945,54.5000
65.3295,54.5000
42.5186,24.5000
20.2413,23.0000
56.9631,64.5000
58.1487,54.5000
58.2346,54.5000
66.1062,82.0000
31.8110,30.0000
56.6505,64.5000
61.0840,64.5000
47.3553,54.5000
41.9594,34.5000
56.8035,64.5000
40.3418,42.0000
64.9223,82.0000
52.0113,54.5000
71.2600,65.0000
43.3875,44.5000
53.5223,44.5000
51.3911,54.5000
64.0153,50.0000
64.4199,44.5000
65.5150,64.5000
55.4649,62.0000
41.2419,24.5000
63.9000,89.0000
46.9304,53.0000
49.9109,54.5000
50.3995,44.5000
68.7701,89.0000
44.1487,34.5000
61.9241,44.5000
58.9951,54.5000
61.2257,49.0000
43.8598,25.8000
43.1287,56.0000
49.6680,45.8000
53.6642,54.5000
43.0179,40.5000
54.4771,64.5000
60.6263,64.5000
54.9126,54.5000
45.2150,34.5000
51.4184,44.5000
59.8459,64.0000
39.3892,64.5000
59.4594,54.5000
66.9303,56.0000
49.2687,64.5000
28.1345,34.5000
61.6782,54.5000
58.3985,62.0000
60.5606,54.5000
42.3797,24.5000
71.4559,92.0000
42.4471,29.0000
60.2433,54.5000
49.3857,66.0000
58.3450,64.5000
38.0513,33.6000
44.8191,44.5000
72.7978,70.0000
57.2770,54.5000
34.9953,24.5000
47.5390,44.5000
55.8097,64.5000
45.5179,24.5000
55.8702,34.5000
40.7168,28.0000
54.4478,64.5000
48.8415,64.5000
44.6719,24.5000
61.6507,54.5000
69.5866,90.0000
43.6792,33.0000
40.4081,24.5000
62.2143,64.5000
52.3337,54.5000
71.3773,68.0000
57.0500,54.5000
43.7390,54.5000
61.9845,73.0000
43.8147,54.5000
43.7140,54.5000
48.1190,61.4000
45.4455,44.5000
59.3132,54.5000
58.9364,73.0000
60.8073,64.5000
50.5384,56.0000
53.3471,64.5000
61.6033,64.5000
62.4749,73.0000
27.5882,24.5000
37.9980,33.0000
62.9684,54.5000
56.2977,54.0000
31.5380,24.5000
40.0897,64.5000
45.2425,64.5000
61.6815,74.5000
48.7215,28.0000
46.0840,54.5000
63.7152,44.5000
46.2314,44.5000
61.1682,54.5000
59.2032,47.0000
58.3989,64.5000
53.7539,74.5000
50.8314,54.5000
55.1659,54.5000
47.7887,20.2000
58.4267,54.5000
67.1587,71.0000
58.0320,74.5000
61.5185,44.5000
57.7069,44.5000
57.0667,44.5000
58.4892,64.5000
57.3498,54.5000
64.3464,54.5000
33.1303,24.5000
49.9435,44.5000
76.0388,63.0000
53.9785,64.5000
58.6128,54.5000
51.5201,54.5000
25.9617,24.5000
56.6506,26.0000
75.5979,87.0000
43.1422,64.5000
40.3121,54.5000
59.7352,54.5000
57.7836,64.5000
66.3196,83.0000
38.9745,31.0000
58.1176,38.4000
54.0748,64.5000
46.0144,44.1000
37.5418,34.5000
48.6822,49.0000
47.2491,70.0000
61.2804,54.5000
36.2199,24.5000
71.4788,90.0000
64.6155,64.5000
56.8869,64.5000
46.7735,54.5000
64.8238,64.5000
59.6976,64.5000
49.0089,49.0000
61.5208,73.0000
62.2065,54.5000
43.5915,34.5000
50.9774,44.5000
78.8279,79.0000
46.7562,20.4000
