重构Stacking模型测试结果
==================================================

xgboost 模型测试结果:
MAE: 9.1838
RMSE: 12.0120
R2: 0.4349
预测值,实际值
43.0812,24.5000
20.7659,33.6000
31.8565,34.5000
10.9970,53.6000
39.9631,54.5000
66.6424,54.5000
51.1245,44.5000
53.8636,54.5000
36.2050,54.5000
55.2389,54.5000
27.0104,24.5000
30.6340,62.0000
31.5345,58.0000
30.4139,34.5000
41.0409,24.5000
70.9737,54.5000
71.0488,64.5000
56.7011,64.5000
64.2834,54.5000
63.9363,64.5000
49.3481,54.5000
58.3490,54.5000
54.3910,44.5000
45.8369,34.5000
65.8493,64.5000
54.6884,34.5000
65.5961,89.0000
11.3706,20.4000
71.7420,70.0000
27.9548,44.5000
49.1971,59.0000
41.9172,34.0000
51.9589,54.5000
59.1365,54.5000
68.8960,54.5000
43.3645,64.5000
55.4825,54.5000
37.6267,29.0000
10.2193,48.0000
22.7919,24.5000
47.2461,54.5000
60.6693,50.0000
53.9878,50.0000
60.6518,54.5000
61.2589,54.5000
46.1724,79.0000
10.2206,46.3000
71.9083,71.0000
59.2343,34.5000
48.9509,64.5000
71.9762,89.0000
72.0405,91.0000
53.1550,44.5000
61.9105,64.5000
49.9052,64.5000
46.0947,54.5000
54.6902,64.5000
59.7047,64.5000
65.6848,64.5000
27.2983,24.5000
21.2001,33.0000
69.9335,56.0000
68.6463,64.5000
68.3706,73.0000
71.5356,74.0000
43.5145,64.5000
10.6412,40.5000
55.9451,54.5000
64.9008,47.0000
70.5705,65.0000
58.5553,44.5000
62.2931,54.5000
59.5984,64.5000
61.6073,54.5000
64.0790,64.5000
70.9109,54.5000
58.8446,64.5000
61.1773,64.5000
43.8733,54.5000
31.8427,54.5000
33.9999,34.5000
63.6923,54.5000
65.5208,64.5000
62.2498,54.5000
43.6023,54.5000
51.1104,34.5000
60.3595,64.5000
60.9603,54.5000
65.4935,65.0000
69.5342,54.5000
56.9842,49.0000
71.3415,49.0000
63.3217,23.0000
71.8415,65.0000

手动加权融合模型测试结果
最佳权重: XGBoost=0.84, MLP=0.16
MAE: 9.0114
RMSE: 11.8844
R2: 0.4468
预测值,实际值
27.2426,23.0000
52.4380,51.0000
15.5352,20.2000
51.1368,64.5000
83.0439,92.0000
65.5999,65.0000
47.9774,44.5000
50.5509,47.0000
69.1815,74.0000
57.7263,64.5000
47.2157,54.5000
62.1774,64.5000
56.4463,70.0000
34.5350,34.5000
34.7920,25.0000
59.9778,64.5000
56.4585,68.0000
59.8344,54.5000
64.6299,89.0000
63.4190,44.5000
59.6666,64.5000
14.5901,27.7000
34.5700,23.0000
48.9311,34.5000
33.1504,30.0000
51.8099,55.0000
61.8868,44.5000
42.2820,24.5000
31.5504,24.5000
55.4569,64.5000
50.4140,64.5000
60.9823,44.5000
56.0991,76.0000
64.8666,65.0000
39.2512,54.5000
61.8756,54.5000
62.5320,54.5000
39.5963,28.0000
50.9902,64.5000
42.6252,54.5000
48.9415,44.5000
50.6230,34.5000
16.2997,46.0000
61.2909,64.5000
53.8771,64.5000
59.7124,64.5000
60.5844,44.5000
49.5722,54.5000
71.4973,69.0000
59.0417,74.5000
58.9037,54.5000
41.3705,34.5000
65.4661,64.5000
38.6419,54.5000
61.8367,70.0000
46.1361,33.0000
59.9481,67.0000
47.8716,24.5000
42.9294,48.0000
59.6456,64.5000
48.4100,54.5000
57.5605,64.5000
66.1523,82.0000
61.5042,64.5000
63.7322,64.5000
33.6152,31.0000
73.8714,84.0000
42.5893,24.5000
46.0958,24.5000
14.2914,33.6000
41.4812,34.5000
12.7652,53.6000
46.8363,54.5000
65.9167,54.5000
47.5038,44.5000
53.5387,54.5000
40.7802,54.5000
50.2322,54.5000
33.2619,24.5000
44.8503,62.0000
56.3019,58.0000
34.8958,34.5000
35.9353,24.5000
62.8128,54.5000
61.6039,64.5000
58.5355,64.5000
55.2355,54.5000
54.6374,64.5000
50.8206,54.5000
59.3411,54.5000
46.2589,44.5000
33.2640,34.5000
64.2962,64.5000
42.6893,34.5000
58.2840,89.0000
14.0618,20.4000
75.0866,70.0000
45.8757,44.5000
60.7833,59.0000
52.1180,34.0000
48.0941,54.5000
53.6165,54.5000
63.1868,54.5000
46.2725,64.5000
53.7991,54.5000
36.6764,29.0000
12.4072,48.0000
23.7822,24.5000
57.2169,54.5000
60.5691,50.0000
56.4342,50.0000
49.1101,54.5000
60.4052,54.5000
60.4514,79.0000
10.8506,46.3000
71.4910,71.0000
48.1149,34.5000
53.2758,64.5000
65.9249,89.0000
69.3483,91.0000
53.2158,44.5000
64.8850,64.5000
46.2424,64.5000
49.1172,54.5000
58.1879,64.5000
61.2812,64.5000
59.1240,64.5000
35.3290,24.5000
31.8613,33.0000
55.3808,56.0000
63.0367,64.5000
66.9035,73.0000
78.9164,74.0000
50.3240,64.5000
17.0989,40.5000
53.5416,54.5000
60.3478,47.0000
57.8655,65.0000
54.0748,44.5000
57.7720,54.5000
60.0641,64.5000
60.9478,54.5000
65.0448,64.5000
61.1916,54.5000
53.3702,64.5000
54.9287,64.5000
49.4190,54.5000
49.8855,54.5000
45.2923,34.5000
59.3805,54.5000
62.5502,64.5000
63.7315,54.5000
43.7238,54.5000
43.6118,34.5000
56.0363,64.5000
61.9981,54.5000
65.8383,65.0000
60.4512,54.5000
67.2626,49.0000
49.6508,49.0000
56.0119,23.0000
65.6613,65.0000
